"town_id_no";"lang_code";"townl_desc";"townl_create_func";"townl_create_user";"townl_create_date";"townl_change_func";"townl_change_user";"townl_change_date";
"289";"ENG";"KOUKA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"289";"GRE";"ΚΟΥΚΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"289";"RUS";"ΚΟΥΚΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"290";"ENG";"MONIATIS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"290";"GRE";"ΜΟΝΙΑΤΗΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"290";"RUS";"ΜΟΝΙΑΤΗΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"291";"ENG";"DORA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"291";"GRE";"ΔΟΡΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"291";"RUS";"ΔΟΡΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"292";"ENG";"ARSOS LIMASSOL";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"292";"GRE";"ΑΡΣΟΣ ΛΕΜΕΣΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"292";"RUS";"ΑΡΣΟΣ ΛΕΜΕΣΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"293";"ENG";"KISSOUSA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"293";"GRE";"ΚΙΣΣΟΥΣΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"293";"RUS";"ΚΙΣΣΟΥΣΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"294";"ENG";"MALLIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"294";"GRE";"ΜΑΛΛΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"294";"RUS";"ΜΑΛΛΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"295";"ENG";"VASA KILANIOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"295";"GRE";"ΒΑΣΑ ΚΟΙΛΑΝΙΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"295";"RUS";"ΒΑΣΑ ΚΟΙΛΑΝΙΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"296";"ENG";"VOUNI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"296";"GRE";"ΒΟΥΝΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"296";"RUS";"ΒΟΥΝΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"297";"ENG";"PERA PEDI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"297";"GRE";"ΠΕΡΑ ΠΕΔΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"297";"RUS";"ΠΕΡΑ ΠΕΔΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"298";"ENG";"MANDRIA LIMASSOL";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"298";"GRE";"ΜΑΝΔΡΙΑ ΛΕΜΕΣΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"298";"RUS";"ΜΑΝΔΡΙΑ ΛΕΜΕΣΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"299";"ENG";"POTAMIOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"299";"GRE";"ΠΟΤΑΜΙΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"299";"RUS";"ΠΟΤΑΜΙΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"300";"ENG";"OMODOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"300";"GRE";"ΟΜΟΔΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"300";"RUS";"ΟΜΟΔΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"301";"ENG";"KILANI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"301";"GRE";"ΚΟΙΛΑΝΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"301";"RUS";"ΚΟΙΛΑΝΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"302";"ENG";"AGIOS DIMITRIOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"302";"GRE";"ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"302";"RUS";"ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"303";"ENG";"PALAIOMILOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"303";"GRE";"ΠΑΛΑΙΟΜΥΛΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"303";"RUS";"ΠΑΛΑΙΟΜΥΛΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"304";"ENG";"PRODROMOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"304";"GRE";"ΠΡΟΔΡΟΜΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"304";"RUS";"ΠΡΟΔΡΟΜΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"305";"ENG";"KAMINARIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"305";"GRE";"ΚΑΜΙΝΑΡΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"305";"RUS";"ΚΑΜΙΝΑΡΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"306";"ENG";"TRIS ELIES";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"306";"GRE";"ΤΡΕΙΣ ΕΛΙΕΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"306";"RUS";"ΤΡΕΙΣ ΕΛΙΕΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"307";"ENG";"LEMITHOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"307";"GRE";"ΛΕΜΥΘΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"307";"RUS";"ΛΕΜΥΘΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"308";"ENG";"PLATRES KATO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"308";"GRE";"ΠΛΑΤΡΕΣ ΚΑΤΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"308";"RUS";"ΠΛΑΤΡΕΣ ΚΑΤΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"309";"ENG";"PLATRES PANO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"309";"GRE";"ΠΛΑΤΡΕΣ ΠΑΝΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"309";"RUS";"ΠΛΑΤΡΕΣ ΠΑΝΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"310";"ENG";"FOINI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"310";"GRE";"ΦΟΙΝΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"310";"RUS";"ΦΟΙΝΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"311";"ENG";"AMIANTOS PANO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"311";"GRE";"ΑΜΙΑΝΤΟΣ ΠΑΝΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"311";"RUS";"ΑΜΙΑΝΤΟΣ ΠΑΝΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"312";"ENG";"AMIANTOS KATO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"312";"GRE";"ΑΜΙΑΝΤΟΣ ΚΑΤΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"312";"RUS";"ΑΜΙΑΝΤΟΣ ΚΑΤΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"313";"ENG";"AGIOS THEODOROS LIMASSOL";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"313";"GRE";"ΑΓ ΘΕΟΔΩΡΟΣ ΛΕΜΕΣΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"313";"RUS";"ΑΓ ΘΕΟΔΩΡΟΣ ΛΕΜΕΣΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"314";"ENG";"AGIOS IOANNIS AGROU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"314";"GRE";"ΑΓΙΟΣ ΙΩΑΝΝΗΣ ΑΓΡΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"314";"RUS";"ΑΓΙΟΣ ΙΩΑΝΝΗΣ ΑΓΡΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"315";"ENG";"MILOS KATO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"315";"GRE";"ΜΥΛΟΣ ΚΑΤΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"315";"RUS";"ΜΥΛΟΣ ΚΑΤΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"316";"ENG";"POTAMITISA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"316";"GRE";"ΠΟΤΑΜΙΤΙΣΣΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"316";"RUS";"ΠΟΤΑΜΙΤΙΣΣΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"317";"ENG";"DIMES";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"317";"GRE";"ΔΥΜΕΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"317";"RUS";"ΔΥΜΕΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"318";"ENG";"PELENDRI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"318";"GRE";"ΠΕΛΕΝΔΡΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"318";"RUS";"ΠΕΛΕΝΔΡΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"319";"ENG";"AGROS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"319";"GRE";"ΑΓΡΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"319";"RUS";"ΑΓΡΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"320";"ENG";"AGRIDIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"320";"GRE";"ΑΓΡΙΔΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"320";"RUS";"ΑΓΡΙΔΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"321";"ENG";"CHANDRIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"321";"GRE";"ΧΑΝΔΡΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"321";"RUS";"ΧΑΝΔΡΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"322";"ENG";"KIPEROUNTA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"322";"GRE";"ΚΥΠΕΡΟΥΝΤΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"322";"RUS";"ΚΥΠΕΡΟΥΝΤΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"323";"ENG";"DASIKO KOLEGIO PRODROMOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"323";"GRE";"ΔΑΣΙΚΟ ΚΟΛΕΓΙΟ ΠΡΟΔΡΟΜΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"323";"RUS";"ΔΑΣΙΚΟ ΚΟΛΕΓΙΟ ΠΡΟΔΡΟΜΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"324";"ENG";"MONI AGIOU GEORGIOU ALAMNOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"324";"GRE";"ΜΟΝΗ ΑΓΙΟΥ ΓΕΩΡΓΙΟΥ ΑΛΑΜΑΝΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"324";"RUS";"ΜΟΝΗ ΑΓΙΟΥ ΓΕΩΡΓΙΟΥ ΑΛΑΜΑΝΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"325";"ENG";"MONI ZOODOCHOU PIGIS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"325";"GRE";"ΜΟΝΗ ΖΩΟΔΟΧΟΥ ΠΗΓΗΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"325";"RUS";"ΜΟΝΗ ΖΩΟΔΟΧΟΥ ΠΗΓΗΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"326";"ENG";"MONTE KORFI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"326";"GRE";"ΜΟΝΤΕ ΚΟΡΦΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"326";"RUS";"ΜΟΝΤΕ ΚΟΡΦΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"327";"ENG";"PROFITIS ILIAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"327";"GRE";"ΠΡΟΦΗΤΗΣ ΗΛΙΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"327";"RUS";"ΠΡΟΦΗΤΗΣ ΗΛΙΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"328";"ENG";"SAITTAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"328";"GRE";"ΣΑΙΤΤΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"328";"RUS";"ΣΑΙΤΤΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"329";"ENG";"STATHMOS MOZORA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"329";"GRE";"ΣΤΑΘΜΟΣ ΜΟΖΟΡΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"329";"RUS";"ΣΤΑΘΜΟΣ ΜΟΖΟΡΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"330";"ENG";"STATHMOS FILAGRON";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"330";"GRE";"ΣΤΑΘΜΟΣ ΦΙΛΑΓΡΩΝ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"330";"RUS";"ΣΤΑΘΜΟΣ ΦΙΛΑΓΡΩΝ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"331";"ENG";"KOLOSSI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"331";"GRE";"ΚΟΛΟΣΣΙ (ΣΥΝΟΙΚΙΣΜΟΣ)";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"331";"RUS";"ΚΟΛΟΣΣΙ (ΣΥΝΟΙΚΙΣΜΟΣ)";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"332";"ENG";"TROODOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"332";"GRE";"ΤΡΟΟΔΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"332";"RUS";"ΤΡΟΟΔΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"333";"ENG";"FASOURI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"333";"GRE";"ΦΑΣΟΥΡΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"333";"RUS";"ΦΑΣΟΥΡΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"334";"ENG";"AMATHOUS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"334";"GRE";"ΑΜΑΘΟΥΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"334";"RUS";"ΑΜΑΘΟΥΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"335";"ENG";"MOUTAGIAKA (TOURIST AREA)";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"335";"GRE";"ΜΟΥΤΤΑΓΙΑΚΑ (ΤΟΥΡΙΣΤΙΚΗ ΠΕΡΙΟΧΗ)";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"335";"RUS";"ΜΟΥΤΤΑΓΙΑΚΑ (ΤΟΥΡΙΣΤΙΚΗ ΠΕΡΙΟΧΗ)";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"336";"ENG";"PIRGOS (TOURIST AREA)";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"336";"GRE";"ΠΥΡΓΟΣ (ΤΟΥΡΙΣΤΙΚΗ ΠΕΡΙΟΧΗ)";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"336";"RUS";"ΠΥΡΓΟΣ (ΤΟΥΡΙΣΤΙΚΗ ΠΕΡΙΟΧΗ)";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"337";"ENG";"PAREKKLISIA (TOURIST AREA)";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"337";"GRE";"ΠΑΡΕΚΚΛΗΣΙΑ (ΤΟΥΡΙΣΤΙΚΗ ΠΕΡΙΟΧΗ)";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"337";"RUS";"ΠΑΡΕΚΚΛΗΣΙΑ (ΤΟΥΡΙΣΤΙΚΗ ΠΕΡΙΟΧΗ)";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"338";"ENG";"AGIOS TICHON (TOURIST AREA)";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"338";"GRE";"ΑΓΙΟΣ ΤΥΧΩΝ (ΤΟΥΡΙΣΤΙΚΗ ΠΕΡΙΟΧΗ)";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"338";"RUS";"ΑΓΙΟΣ ΤΥΧΩΝ (ΤΟΥΡΙΣΤΙΚΗ ΠΕΡΙΟΧΗ)";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"339";"ENG";"AKTI KIVERNITI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"339";"GRE";"ΑΚΤΗ ΚΥΒΕΡΝΗΤΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"339";"RUS";"ΑΚΤΗ ΚΥΒΕΡΝΗΤΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"340";"ENG";"PAFOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"340";"GRE";"ΠΑΦΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"340";"RUS";"ΠΑΦΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"341";"ENG";"GEROSKIPOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"341";"GRE";"ΓΕΡΟΣΚΗΠΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"341";"RUS";"ΓΕΡΟΣΚΗΠΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"342";"ENG";"KOUKLIA PAFOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"342";"GRE";"ΚΟΥΚΛΙΑ ΠΑΦΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"342";"RUS";"ΚΟΥΚΛΙΑ ΠΑΦΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"343";"ENG";"MANDRIA PAFOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"343";"GRE";"ΜΑΝΔΡΙΑ ΠΑΦΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"343";"RUS";"ΜΑΝΔΡΙΑ ΠΑΦΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"344";"ENG";"NIKOKLIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"344";"GRE";"ΝΙΚΟΚΛΕΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"344";"RUS";"ΝΙΚΟΚΛΕΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"345";"ENG";"SOUSKIOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"345";"GRE";"ΣΟΥΣΚΙΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"345";"RUS";"ΣΟΥΣΚΙΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"346";"ENG";"TIMI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"346";"GRE";"ΤΙΜΗ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"346";"RUS";"ΤΙΜΗ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"347";"ENG";"AGIA VARVARA PAFOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"347";"GRE";"ΑΓΙΑ ΒΑΡΒΑΡΑ ΠΑΦΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"347";"RUS";"ΑΓΙΑ ΒΑΡΒΑΡΑ ΠΑΦΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"348";"ENG";"ANARITA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"348";"GRE";"ΑΝΑΡΙΤΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"348";"RUS";"ΑΝΑΡΙΤΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"349";"ENG";"FINIKAS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"349";"GRE";"ΦΟΙΝΙΚΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"349";"RUS";"ΦΟΙΝΙΚΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"350";"ENG";"KONIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"350";"GRE";"ΚΟΝΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"350";"RUS";"ΚΟΝΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"351";"ENG";"PARATHOUNTA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"351";"GRE";"ΜΑΡΑΘΟΥΝΤΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"351";"RUS";"ΜΑΡΑΘΟΥΝΤΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"352";"ENG";"ARMOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"352";"GRE";"ΑΡΜΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"352";"RUS";"ΑΡΜΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"353";"ENG";"EPISKOPI PAFOS";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"353";"GRE";"ΕΠΙΣΚΟΠΗ ΠΑΦΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"353";"RUS";"ΕΠΙΣΚΟΠΗ ΠΑΦΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"354";"ENG";"NATA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"354";"GRE";"ΝΑΤΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"354";"RUS";"ΝΑΤΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"355";"ENG";"CHOLETRIA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"355";"GRE";"ΧΟΛΕΤΡΙΑ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"355";"RUS";"ΧΟΛΕΤΡΙΑ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"356";"ENG";"AKSILOU";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"356";"GRE";"ΑΞΥΛΟΥ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"356";"RUS";"ΑΞΥΛΟΥ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"357";"ENG";"ELEDIO";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"357";"GRE";"ΕΛΕΔΙΩ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"357";"RUS";"ΕΛΕΔΙΩ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"358";"ENG";"STROUMPI";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
"358";"GRE";"ΣΤΡΟΥΜΠΙ";"phpMyAdmin";"gg";"2009-04-11 15:16:58";"";"";"";
"358";"RUS";"ΣΤΡΟΥΜΠΙ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"359";"ENG";"AGIA MARINOUDA";"phpMyAdmin";"gg";"2009-04-12 10:29:55";"";"";"";
