"invc_id_no";"trnl_id_no";"invt_create_func";"invt_create_user";"invt_create_date";"invt_change_func";"invt_change_user";"invt_change_date";
"4259";"25191";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4259";"25192";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4259";"34432";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4261";"25199";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4261";"25200";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4261";"25201";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4261";"25202";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4261";"25203";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4261";"34539";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4262";"25204";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4262";"25205";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4262";"25206";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4262";"25207";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4262";"25208";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4263";"25209";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4263";"25210";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4263";"25211";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4263";"25212";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4263";"25213";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4264";"25214";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4264";"25215";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4264";"25216";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4264";"25217";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4264";"25218";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4265";"25219";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4265";"25220";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4265";"25221";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4265";"25222";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4265";"25223";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4266";"25224";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4266";"25225";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4266";"25226";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4266";"25227";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4266";"25228";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4267";"25229";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4267";"25230";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4267";"25231";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4267";"25232";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4267";"25233";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4267";"26403";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4268";"25234";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4268";"25235";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4268";"25236";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4268";"25237";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4268";"25238";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4268";"26402";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4269";"25239";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4269";"25240";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4269";"25241";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4269";"25242";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4269";"25243";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4269";"26404";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4270";"25244";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4270";"25245";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4270";"25246";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4270";"25247";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4270";"25248";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4270";"26405";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4271";"25249";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4271";"25250";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4271";"25251";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4271";"25252";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4271";"25253";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4271";"26406";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4272";"25254";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4272";"25255";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4272";"25256";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4272";"25257";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4272";"25258";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4272";"26407";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4273";"25259";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4273";"25260";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4273";"25261";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4273";"25262";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4273";"25263";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4273";"26408";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4274";"25264";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4274";"25265";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4274";"25266";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4274";"25267";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4274";"25268";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4275";"25269";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4275";"25270";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4275";"25271";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4275";"25272";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4275";"25273";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4277";"25279";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4277";"25280";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4277";"25281";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4277";"25282";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4277";"25283";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4278";"25284";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4278";"25285";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4278";"25286";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4278";"25287";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4278";"25288";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4278";"34440";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4279";"25289";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4279";"25290";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4279";"25291";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4279";"25292";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4279";"25293";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4281";"25300";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4281";"25301";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4281";"25302";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4281";"25303";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4281";"25304";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4284";"25317";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4284";"25318";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4284";"25319";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4284";"25320";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4284";"25321";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4289";"25346";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4289";"25347";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4289";"25348";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4289";"25349";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4289";"25350";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4289";"25351";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4296";"25388";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4296";"25389";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4296";"25390";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4296";"25391";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4296";"25392";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4296";"25393";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4297";"25394";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4297";"25395";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4297";"25396";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4297";"25397";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4297";"25398";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4297";"25399";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4298";"25400";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4298";"25401";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4298";"25402";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4298";"25403";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4298";"25404";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4298";"25405";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4299";"25406";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4299";"25407";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4299";"25408";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4299";"25409";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4299";"25410";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4299";"25411";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4299";"34435";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4300";"25412";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4300";"25413";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4300";"25414";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4300";"25415";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4300";"25416";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4300";"25417";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4301";"25418";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4301";"25419";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4301";"25420";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4301";"25421";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4301";"25422";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4301";"25423";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4301";"34437";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4316";"25506";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4316";"25507";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4316";"25508";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4316";"25509";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4316";"25510";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4317";"25511";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4317";"25512";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4317";"25513";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4317";"25514";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4317";"25515";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4318";"25516";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4318";"25517";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4318";"25518";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4318";"25519";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4318";"25520";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4321";"25532";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4321";"25533";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4321";"25534";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4321";"25535";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4321";"25536";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4322";"25537";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4322";"25538";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4322";"25539";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4322";"25540";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4322";"25541";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4325";"25554";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4325";"25555";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4325";"25556";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4325";"25557";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4325";"25558";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4333";"25601";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4333";"25602";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4333";"25603";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4333";"25604";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4333";"25605";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4333";"25606";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4334";"25607";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4334";"25608";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4334";"25609";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4334";"25610";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4334";"25611";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4334";"25612";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4334";"34438";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4335";"25613";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4335";"25614";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4335";"25615";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4335";"25616";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4335";"25617";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4335";"25618";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4336";"25619";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4336";"25620";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4336";"25621";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4336";"25622";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4336";"25623";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4336";"25624";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4337";"25625";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4337";"25626";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4337";"25627";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4337";"25628";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4337";"25629";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4337";"25630";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4338";"25631";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4338";"25632";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4338";"25633";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4338";"25634";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4338";"25635";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4338";"25636";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4339";"25637";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4339";"25638";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4339";"25639";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4339";"25640";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4339";"25641";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4340";"25642";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4340";"25643";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4340";"25644";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4340";"25645";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4340";"25646";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4340";"25647";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4341";"25648";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4341";"25649";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4341";"25650";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4341";"25651";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4341";"25652";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4342";"25653";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4342";"25654";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4342";"25655";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4342";"25656";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4342";"25657";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4342";"25658";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4344";"25664";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4344";"25665";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4344";"25666";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4344";"25667";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4344";"25668";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4345";"25669";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4345";"25670";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4345";"25671";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4345";"25672";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4345";"25673";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4345";"25674";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4346";"25675";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4346";"25676";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4346";"25677";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4346";"25678";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4346";"25679";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4347";"25680";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4347";"25681";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4347";"25682";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4347";"25683";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4347";"25684";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4348";"25685";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4348";"25686";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4348";"25687";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4348";"25688";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4348";"25689";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4349";"25690";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"4349";"25691";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
