"ctit_id_no";"parent_ctit_id_no";"ent_id_no";"ctit_code";"ctab_id_no";"ctit_number1";"ctit_number2";"ctit_number3";"ctit_text1";"ctit_text2";"ctit_text3";"ctit_create_func";"ctit_create_user";"ctit_create_date";"ctit_change_func";"ctit_change_user";"ctit_change_date";
"39159";"";"20413";"137";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31904";"";"20413";"138";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39190";"";"20413";"138";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31905";"";"20413";"139";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39221";"";"20413";"139";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31906";"";"20413";"140";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39252";"";"20413";"140";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31907";"";"20413";"141";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39283";"";"20413";"141";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31908";"";"20413";"142";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39314";"";"20413";"142";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31909";"";"20413";"143";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39345";"";"20413";"143";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31910";"";"20413";"144";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39376";"";"20413";"144";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31911";"";"20413";"145";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39407";"";"20413";"145";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31912";"";"20413";"146";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39438";"";"20413";"146";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31913";"";"20413";"147";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39469";"";"20413";"147";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31914";"";"20413";"148";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39500";"";"20413";"148";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31915";"";"20413";"149";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39531";"";"20413";"149";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31916";"";"20413";"150";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39562";"";"20413";"150";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31917";"";"20413";"151";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39593";"";"20413";"151";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31918";"";"20413";"152";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39624";"";"20413";"152";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31919";"";"20413";"153";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39655";"";"20413";"153";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31920";"";"20413";"154";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39686";"";"20413";"154";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31921";"";"20413";"155";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39717";"";"20413";"155";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31922";"";"20413";"156";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39748";"";"20413";"156";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31923";"";"20413";"157";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39779";"";"20413";"157";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31924";"";"20413";"158";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39810";"";"20413";"158";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31925";"";"20413";"159";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39841";"";"20413";"159";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31926";"";"20413";"160";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39872";"";"20413";"160";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31927";"";"20413";"161";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39903";"";"20413";"161";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31928";"";"20413";"162";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39934";"";"20413";"162";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31929";"";"20413";"163";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39965";"";"20413";"163";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31930";"";"20413";"164";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"39996";"";"20413";"164";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31931";"";"20413";"165";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40027";"";"20413";"165";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31932";"";"20413";"166";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40058";"";"20413";"166";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31933";"";"20413";"167";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40089";"";"20413";"167";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:35";"";"";"";
"31934";"";"20413";"168";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40120";"";"20413";"168";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31935";"";"20413";"169";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40151";"";"20413";"169";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31936";"";"20413";"170";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40182";"";"20413";"170";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31937";"";"20413";"171";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40213";"";"20413";"171";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31938";"";"20413";"172";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40244";"";"20413";"172";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31939";"";"20413";"173";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40275";"";"20413";"173";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31940";"";"20413";"174";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40306";"";"20413";"174";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31941";"";"20413";"175";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40337";"";"20413";"175";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31942";"";"20413";"176";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40368";"";"20413";"176";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31943";"";"20413";"177";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40399";"";"20413";"177";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31944";"";"20413";"178";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40430";"";"20413";"178";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31945";"";"20413";"179";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40461";"";"20413";"179";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31946";"";"20413";"180";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40492";"";"20413";"180";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31947";"";"20413";"181";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40523";"";"20413";"181";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31948";"";"20413";"182";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40554";"";"20413";"182";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31949";"";"20413";"183";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40585";"";"20413";"183";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31950";"";"20413";"184";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40616";"";"20413";"184";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31951";"";"20413";"185";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40647";"";"20413";"185";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31952";"";"20413";"186";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40678";"";"20413";"186";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31953";"";"20413";"187";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40709";"";"20413";"187";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31954";"";"20413";"188";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40740";"";"20413";"188";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31955";"";"20413";"189";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40771";"";"20413";"189";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31956";"";"20413";"190";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40802";"";"20413";"190";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31957";"";"20413";"191";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40833";"";"20413";"191";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31958";"";"20413";"192";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40864";"";"20413";"192";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31959";"";"20413";"193";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40895";"";"20413";"193";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31960";"";"20413";"194";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40926";"";"20413";"194";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31961";"";"20413";"195";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40957";"";"20413";"195";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31962";"";"20413";"196";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"40988";"";"20413";"196";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31963";"";"20413";"197";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41019";"";"20413";"197";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31964";"";"20413";"198";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41050";"";"20413";"198";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31965";"";"20413";"199";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41081";"";"20413";"199";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31966";"";"20413";"200";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41112";"";"20413";"200";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31967";"";"20413";"201";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41143";"";"20413";"201";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31968";"";"20413";"202";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41174";"";"20413";"202";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31969";"";"20413";"203";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41205";"";"20413";"203";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31970";"";"20413";"204";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41236";"";"20413";"204";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31971";"";"20413";"205";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41267";"";"20413";"205";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31972";"";"20413";"206";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41298";"";"20413";"206";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31973";"";"20413";"207";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41329";"";"20413";"207";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31974";"";"20413";"208";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41360";"";"20413";"208";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31975";"";"20413";"209";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41391";"";"20413";"209";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31976";"";"20413";"210";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41422";"";"20413";"210";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31977";"";"20413";"211";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41453";"";"20413";"211";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31978";"";"20413";"212";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41484";"";"20413";"212";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31979";"";"20413";"213";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41515";"";"20413";"213";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31980";"";"20413";"214";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41546";"";"20413";"214";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31981";"";"20413";"215";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41577";"";"20413";"215";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31982";"";"20413";"216";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41608";"";"20413";"216";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31983";"";"20413";"217";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41639";"";"20413";"217";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31984";"";"20413";"218";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41670";"";"20413";"218";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"31985";"";"20413";"219";"55";"";"";"";"";"";"";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"41701";"";"20413";"219";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"41732";"";"20413";"220";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"41763";"";"20413";"221";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"41794";"";"20413";"222";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"41825";"";"20413";"223";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"41856";"";"20413";"224";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"41887";"";"20413";"225";"55";"";"";"";"";"";"";"script";"gg";"2020-06-09 12:09:36";"";"";"";
"34235";"";"20413";"akd_admin";"56";"";"";"";"";"";"";"core0120";"gg";"2017-03-08 15:23:16";"core0120";"akd_admin";"2017-03-08 15:26:40";
"34289";"";"20413";"akd_agent01";"56";"";"";"";"";"";"";"core0120";"gg";"2017-08-09 12:49:16";"";"";"";
"34290";"";"20413";"akd_agent02";"56";"";"";"";"";"";"";"core0120";"gg";"2017-08-09 12:50:24";"";"";"";
"34336";"";"20413";"akd_agent03";"56";"";"";"";"";"";"";"core0120";"gg";"2017-11-02 14:12:31";"";"";"";
"34339";"";"20413";"akd_agent04";"56";"";"";"";"";"";"";"core0120";"gg";"2017-11-06 11:57:59";"";"";"";
"34340";"";"20413";"akd_agent05";"56";"";"";"";"";"";"";"core0120";"gg";"2017-11-06 11:57:59";"core0120";"akd_admin";"2017-11-07 11:35:57";
"34341";"";"20413";"akd_agent06";"56";"";"";"";"";"";"";"core0120";"gg";"2017-11-06 11:57:59";"";"";"";
"34342";"";"20413";"akd_agent07";"56";"";"";"";"";"";"";"core0120";"gg";"2017-11-06 11:57:59";"";"";"";
"34343";"";"20413";"akd_agent08";"56";"";"";"";"";"";"";"core0120";"gg";"2017-11-06 11:57:59";"";"";"";
"34344";"";"20413";"akd_agent09";"56";"";"";"";"";"";"";"core0120";"gg";"2017-11-06 11:57:59";"";"";"";
"34345";"";"20413";"akd_agent10";"56";"";"";"";"";"";"";"core0120";"gg";"2017-11-06 11:59:52";"";"";"";
"34346";"";"20413";"akd_agent11";"56";"";"";"";"";"";"";"core0120";"gg";"2017-11-06 11:59:52";"";"";"";
"34348";"";"20413";"akd_agent13";"56";"";"";"";"";"";"";"core0120";"gg";"2017-11-06 11:59:52";"";"";"";
"34349";"";"20413";"akd_agent14";"56";"";"";"";"";"";"";"core0120";"gg";"2017-11-06 11:59:52";"";"";"";
"34350";"";"20413";"akd_agent15";"56";"";"";"";"";"";"";"core0120";"gg";"2017-11-06 11:59:52";"";"";"";
"34351";"";"20413";"akd_agent16";"56";"";"";"";"";"";"";"core0120";"gg";"2017-11-06 11:59:53";"";"";"";
"34469";"";"20413";"akd_agent17";"56";"";"";"";"";"";"";"core0120";"akd_user1";"2018-05-07 10:59:10";"";"";"";
"34470";"";"20413";"akd_agent18";"56";"";"";"";"";"";"";"core0120";"akd_user1";"2018-05-07 10:59:48";"";"";"";
"34471";"";"20413";"akd_agent19";"56";"";"";"";"";"";"";"core0120";"akd_user1";"2018-05-07 11:00:09";"";"";"";
"34475";"";"20413";"akd_agent20";"56";"";"";"";"";"";"";"core0120";"akd_admin";"2018-06-27 13:40:46";"";"";"";
"34476";"";"20413";"akd_agent21";"56";"";"";"";"";"";"";"core0120";"akd_admin";"2018-06-27 13:41:01";"";"";"";
"34477";"";"20413";"akd_agent22";"56";"";"";"";"";"";"";"core0120";"akd_admin";"2018-06-27 13:41:26";"";"";"";
"34479";"";"20413";"akd_agent23";"56";"";"";"";"";"";"";"core0120";"gg";"2018-07-19 15:44:57";"";"";"";
"34480";"";"20413";"akd_agent24";"56";"";"";"";"";"";"";"core0120";"gg";"2018-07-19 15:44:57";"";"";"";
"34481";"";"20413";"akd_agent25";"56";"";"";"";"";"";"";"core0120";"gg";"2018-08-02 10:39:11";"core0120";"gg";"2018-08-02 10:39:18";
"34482";"";"20413";"akd_agent26";"56";"";"";"";"";"";"";"core0120";"gg";"2018-08-27 11:10:12";"";"";"";
"34483";"";"20413";"akd_agent27";"56";"";"";"";"";"";"";"core0120";"gg";"2018-09-05 09:52:07";"";"";"";
"34484";"";"20413";"akd_agent28";"56";"";"";"";"";"";"";"core0120";"gg";"2018-09-26 11:38:20";"";"";"";
"34485";"";"20413";"akd_agent29";"56";"";"";"";"";"";"";"core0120";"gg";"2018-09-26 11:39:27";"";"";"";
"34517";"";"20413";"akd_agent30";"56";"";"";"";"";"";"";"core0120";"gg";"2018-10-23 15:45:35";"core0120";"gg";"2018-10-23 15:45:53";
"34518";"";"20413";"akd_agent31";"56";"";"";"";"";"";"";"core0120";"gg";"2018-11-07 10:58:56";"";"";"";
"34520";"";"20413";"akd_agent32";"56";"";"";"";"";"";"";"core0120";"gg";"2018-11-16 09:46:34";"";"";"";
"34521";"";"20413";"akd_agent33";"56";"";"";"";"";"";"";"core0120";"gg";"2018-12-13 09:05:37";"";"";"";
"34596";"";"20413";"akd_agent34";"56";"";"";"";"";"";"";"core0120";"gg";"2018-12-27 17:02:50";"";"";"";
"34688";"";"20413";"akd_agent35";"56";"";"";"";"";"";"";"core0120";"gg";"2019-02-12 10:01:52";"core0120";"gg";"2019-02-21 16:27:48";
"34726";"";"20413";"akd_agent36";"56";"";"";"";"";"";"";"core0120";"gg";"2019-03-01 15:01:24";"";"";"";
"34731";"";"20413";"akd_agent37";"56";"";"";"";"";"";"";"core0120";"gg";"2019-03-22 16:45:56";"";"";"";
"34733";"";"20413";"akd_agent38";"56";"";"";"";"";"";"";"core0120";"gg";"2019-04-17 12:12:26";"";"";"";
"34735";"";"20413";"akd_agent39";"56";"";"";"";"";"";"";"core0120";"gg";"2019-05-20 09:49:34";"";"";"";
"34738";"";"20413";"akd_agent40";"56";"";"";"";"";"";"";"core0120";"gg";"2019-06-03 08:37:47";"";"";"";
"34739";"";"20413";"akd_agent41";"56";"";"";"";"";"";"";"core0120";"gg";"2019-07-01 09:03:40";"";"";"";
"34740";"";"20413";"akd_agent42";"56";"";"";"";"";"";"";"core0120";"gg";"2019-07-04 09:27:21";"";"";"";
"34741";"";"20413";"akd_agent43";"56";"";"";"";"";"";"";"core0120";"gg";"2019-07-08 16:15:08";"";"";"";
"34743";"";"20413";"akd_agent44";"56";"";"";"";"";"";"";"core0120";"gg";"2019-07-12 17:16:01";"";"";"";
"34745";"";"20413";"akd_agent45";"56";"";"";"";"";"";"";"core0120";"gg";"2019-08-08 12:31:58";"";"";"";
"34748";"";"20413";"akd_agent46";"56";"";"";"";"";"";"";"core0120";"gg";"2019-09-04 16:53:26";"";"";"";
"34775";"";"20413";"akd_agent47";"56";"";"";"";"";"";"";"core0120";"gg";"2019-12-03 15:52:31";"";"";"";
"34780";"";"20413";"akd_agent48";"56";"";"";"";"";"";"";"core0120";"gg";"2019-12-30 09:13:58";"";"";"";
"34784";"";"20413";"akd_agent49";"56";"";"";"";"";"";"";"core0120";"gg";"2020-01-14 12:56:04";"";"";"";
"34789";"";"20413";"akd_agent50";"56";"";"";"";"";"";"";"core0120";"gg";"2020-02-03 09:56:15";"";"";"";
