"qr_id_no";"lang_code";"qrl_desc";"qrl_create_func";"qrl_create_user";"qrl_create_date";"qrl_change_func";"qrl_change_user";"qrl_change_date";
"354";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"355";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"355";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"355";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"356";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"356";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"356";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"357";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"357";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"357";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"358";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"358";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"358";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"359";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"359";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"359";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"360";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"360";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"360";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"361";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"361";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"361";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"362";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"362";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"362";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"363";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"363";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"363";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"364";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"364";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"364";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"365";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"365";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"365";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"366";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"366";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"366";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"367";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"367";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"367";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"368";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"368";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"368";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"369";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"369";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"369";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"370";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"370";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"370";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"371";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"371";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"371";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"372";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"372";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"372";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"373";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"373";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"373";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"374";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"374";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"374";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"375";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"375";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"375";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"376";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"376";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"376";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"377";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"377";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"377";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"378";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"378";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"378";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"379";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"379";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"379";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"380";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"380";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"380";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"381";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"381";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"381";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"382";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"382";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"382";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"383";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"383";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"383";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"384";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"384";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"384";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"385";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"385";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"385";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"386";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"386";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"386";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"387";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"387";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"387";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"388";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"388";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"388";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"389";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"389";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"389";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"390";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"390";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"390";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"391";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"391";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"391";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"392";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"392";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"392";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"393";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"393";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"393";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"394";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"394";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"394";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"395";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"395";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"395";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"396";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"396";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"396";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"397";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"397";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"397";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"398";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"398";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"398";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"399";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"399";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"399";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"400";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"400";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"400";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"401";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"401";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"401";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"402";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"402";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"402";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"403";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"403";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"403";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"404";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"404";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"404";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"405";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"405";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"405";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"406";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"406";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"406";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"407";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"407";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"407";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"408";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"408";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"408";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"409";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"409";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"409";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"410";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"410";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"410";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"411";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"411";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"411";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"412";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"412";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"412";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"413";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"413";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"413";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"414";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"414";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"414";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"415";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"415";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"415";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"416";"ENG";"APOSTOLOS ANDREAS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"416";"GRE";"ΑΠΟΣΤΟΛΟΣ ΑΝΔΡΕΑΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"416";"RUS";"ΑΠΟΣΤΟΛΟΣ ΑΝΔΡΕΑΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"417";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"417";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"417";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"418";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"418";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"418";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"419";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"419";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"419";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"420";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"420";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"420";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"421";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"421";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"421";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"422";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"422";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"422";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"423";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"423";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"423";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"424";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"424";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"424";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"425";"ENG";"MOUTTALLOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"425";"GRE";"ΜΟΥΤΤΑΛΛΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"425";"RUS";"ΜΟΥΤΤΑΛΛΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"426";"ENG";"AGIOS PAVLOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"426";"GRE";"ΑΓΙΟΣ ΠΑΥΛΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"426";"RUS";"ΑΓΙΟΣ ΠΑΥΛΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"427";"ENG";"AGIOS THEODOROS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"427";"GRE";"ΑΓΙΟΣ ΘΕΟΔΩΡΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"427";"RUS";"ΑΓΙΟΣ ΘΕΟΔΩΡΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"428";"ENG";"KATO PAFOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"428";"GRE";"ΚΑΤΩ ΠΑΦΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"428";"RUS";"ΚΑΤΩ ΠΑΦΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"429";"ENG";"ANABARGOS";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"429";"GRE";"ΑΝΑΒΑΡΓΟΣ";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"429";"RUS";"ΑΝΑΒΑΡΓΟΣ";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"430";"ENG";"..";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"430";"GRE";"..";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"430";"RUS";"..";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"431";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"431";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"431";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"432";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"432";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"432";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"433";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"433";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"433";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"434";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"434";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"434";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"435";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"435";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"435";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"436";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"436";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"436";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"437";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"437";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"437";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"438";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"438";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"438";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"439";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"439";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"439";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"440";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"440";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"440";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"441";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"441";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"441";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"442";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"442";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"442";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"443";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"443";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"443";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"444";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"444";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"444";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"445";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"445";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"445";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"446";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"446";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"446";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"447";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"447";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"447";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"448";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"448";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"448";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"449";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"449";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"449";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"450";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
"450";"GRE";".";"phpMyAdmin";"gg";"2009-04-11 15:20:05";"";"";"";
"450";"RUS";".";"262_001: Create Russian language";"tv/gg";"2013-06-05 10:47:22";"";"";"";
"451";"ENG";".";"phpMyAdmin";"gg";"2009-04-12 10:30:33";"";"";"";
