"ctit_id_no";"lang_code";"ctit_desc";"ctit_create_func";"ctit_create_user";"ctit_create_date";"ctit_change_func";"ctit_change_user";"ctit_change_date";
"32027";"ENG";"Policy Action";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32027";"GRE";"Ενέργεια Ασφάλειας";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32027";"RUS";"Policy Action";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32028";"ENG";"Stock Item - specific item";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32028";"GRE";"Αποθεματικό - συγκεκριμμένο προϊόν";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32028";"RUS";"Stock Item - specific item";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31992";"ENG";"Home";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31992";"GRE";"Οικία";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31992";"RUS";"Home";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31993";"ENG";"Office";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31993";"GRE";"Γραφείο";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31993";"RUS";"Office";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31994";"ENG";"Restaurant";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31994";"GRE";"Εστιατόριο";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31994";"RUS";"Restaurant";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31995";"ENG";"Hotel";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31995";"GRE";"Ξενοδοχείο";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31995";"RUS";"Hotel";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31723";"ENG";"Bank of Cyprus";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31723";"GRE";"Τράπεζα Κύπρου";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31723";"RUS";"Bank of Cyprus";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31724";"ENG";"Marfin Laiki";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31724";"GRE";"Μαρφίν Λαϊκή";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31724";"RUS";"Marfin Laiki";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31725";"ENG";"Hellenic Bank";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31725";"GRE";"Ελληνική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31725";"RUS";"Hellenic Bank";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31726";"ENG";"National Bank of Greece";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31726";"GRE";"Εθνική Τράπεζα της Ελλάδος";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31726";"RUS";"National Bank of Greece";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31727";"ENG";"Alpha Bank";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31727";"GRE";"Αλφα";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31727";"RUS";"Alpha Bank";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31728";"ENG";"Piraeus Bank";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31728";"GRE";"Τράπεζα Πειραιώς";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31728";"RUS";"Piraeus Bank";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31729";"ENG";"Societe Generale";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31729";"GRE";"Societe Generale";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31729";"RUS";"Societe Generale";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31730";"ENG";"Central Co Op";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31730";"GRE";"Κεντρική Συνεργατική";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31730";"RUS";"Central Co Op";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31731";"ENG";"Pissouri Co Op";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31731";"GRE";"Σ.Π.Ε. Πισσουρίου";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31731";"RUS";"Pissouri Co Op";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31732";"ENG";"Police Co Op";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31732";"GRE";"Σ.Π.Ε. Αστυνομικών";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31732";"RUS";"Police Co Op";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31733";"ENG";"Spe Amargetis & Perihoron";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31733";"GRE";"Σ.Π.Ε. Αμαργέτης και περιχώρων";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31733";"RUS";"Spe Amargetis & Perihoron";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31734";"ENG";"Spe Kouriou";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31734";"GRE";"Σ.Π.Ε. Κουρίου";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31734";"RUS";"Spe Kouriou";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31735";"ENG";"STELMEK";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31735";"GRE";"ΣΤΕΛΜΕΚ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31735";"RUS";"STELMEK";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31736";"ENG";"Spe Ayias Fylas";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31736";"GRE";"Σ.Π.Ε. Αγίας Φύλας";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31736";"RUS";"Spe Ayias Fylas";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31737";"ENG";"Spe Ypsona Lofou";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31737";"GRE";"Σ.Π.Ε. Ύψωνα Λόφου";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31737";"RUS";"Spe Ypsona Lofou";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31738";"ENG";"Spe Strovolou";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31738";"GRE";"Σ.Π.Ε. Στροβόλου";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31738";"RUS";"Spe Strovolou";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31739";"ENG";"Spe Latsion";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31739";"GRE";"Σ.Π.Ε. Λατσιών";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31739";"RUS";"Spe Latsion";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32034";"ENG";"Cheque";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32034";"GRE";"Επιταγή";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32034";"RUS";"Cheque";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32035";"ENG";"Card";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32035";"GRE";"Κάρτα";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32035";"RUS";"Card";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32036";"ENG";"Bank order";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32036";"GRE";"Τραπεζική εντολή";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32036";"RUS";"Bank order";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32037";"ENG";"Discount";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"core0120";"akd_admin";"2017-08-09 12:23:34";
"32037";"GRE";"Έκπτωση";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"core0120";"akd_admin";"2017-08-09 12:23:20";
"32037";"RUS";"Company contribution";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32038";"ENG";"Cash Back";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32038";"GRE";"Επιστροφή Μετρητών";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32038";"RUS";"Cash Back";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32039";"ENG";"Invoice";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32039";"GRE";"Τιμολόγιο";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32039";"RUS";"Invoice";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32040";"ENG";"Stock item";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32040";"GRE";"Προϊόν αποθήκης";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32040";"RUS";"Stock item";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32041";"ENG";"Non stock item";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32041";"GRE";"Προϊόν εκτός αποθήκης";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32041";"RUS";"Non stock item";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32042";"ENG";"On account";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32042";"GRE";"Έναντι λογαριασμού";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32042";"RUS";"On account";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32043";"ENG";"Free text";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32043";"GRE";"Ελεύθερο κείμενο";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32043";"RUS";"Free text";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32044";"ENG";"Photocopies";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32044";"GRE";"Φωτοτυπίες";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32044";"RUS";"Photocopies";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32045";"ENG";"Water Meter";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32045";"GRE";"Υδρομετρητής";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32045";"RUS";"Water Meter";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32046";"ENG";"Services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32046";"GRE";"Υπηρεσίες";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32046";"RUS";"Services";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32047";"ENG";"Cyprus Coffee";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32047";"GRE";"Κυπριακός Καφές";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32047";"RUS";"Cyprus Coffee";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32048";"ENG";"Instant Coffee";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32048";"GRE";"Έτοιμος Καφές";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32048";"RUS";"Instant Coffee";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31740";"ENG";"Home";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31740";"GRE";"Διαμονής";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31740";"RUS";"Home";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31741";"ENG";"Correspondence";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31741";"GRE";"Αλληλογραφίας";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31741";"RUS";"Correspondence";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31742";"ENG";"Work";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31742";"GRE";"Εργασίας";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31742";"RUS";"Work";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31743";"ENG";"Head Quarters";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31743";"GRE";"Κεντρικά Γραφεία";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31743";"RUS";"Head Quarters";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32050";"ENG";"Motor";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32050";"GRE";"Μηχανοκίνητο";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"core0120";"gg";"2016-02-09 08:28:55";
"32050";"RUS";"Motor";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32051";"ENG";"Fire";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32051";"GRE";"Πυρός";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"core0120";"gg";"2016-02-09 08:28:55";
"32051";"RUS";"Fire";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32066";"ENG";"Migration - Initial Balance";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32066";"GRE";"Migration - Initial Balance";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32066";"RUS";"Migration - Initial Balance";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32067";"ENG";"Saloon";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32067";"GRE";"Επιβατικό";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32067";"RUS";"Saloon";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32068";"ENG";"Van";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32068";"GRE";"Εμπορικό";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32068";"RUS";"Van";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32069";"ENG";"General Purpose";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32069";"GRE";"Γενικής Χρήσης";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32069";"RUS";"General Purpose";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32070";"ENG";"Renewal";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32070";"GRE";"Ανανέωση";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32070";"RUS";"Renewal";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32071";"ENG";"Memorandum";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32071";"GRE";"Πρόσθετη Ενέργεια";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32071";"RUS";"Memorandum";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32072";"ENG";"New Policy";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32072";"GRE";"Νέα Ασφάλεια";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32072";"RUS";"New Policy";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32073";"ENG";"Policy Cancellation";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32073";"GRE";"Ακύρωση Ασφάλειας";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32073";"RUS";"Policy Cancellation";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32029";"ENG";"New";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32029";"GRE";"Νέο";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32029";"RUS";"New";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32030";"ENG";"Processed";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32030";"GRE";"Επεξεργασμένο";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32030";"RUS";"Processed";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32031";"ENG";"Open";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32031";"GRE";"Ανοικτό";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32031";"RUS";"Open";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32032";"ENG";"Registered";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32032";"GRE";"Καταχωρημένο";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32032";"RUS";"Registered";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32033";"ENG";"Cancelled";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32033";"GRE";"Άκυρο";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32033";"RUS";"Cancelled";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31744";"ENG";"Super Administrator";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31744";"GRE";"Υπέρ-Διαχειριστής";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31744";"RUS";"Super Administrator";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31745";"ENG";"Interface Administrator";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31745";"GRE";"Διαχειριστής Διασύνδεσης";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31745";"RUS";"Interface Administrator";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31746";"ENG";"Core Administrator";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31746";"GRE";"Διαχειριστής Υποδομής";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31746";"RUS";"Core Administrator";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31747";"ENG";"Invoicing Administrator";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31747";"GRE";"Διαχειριστής Τιμολόγησης";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31747";"RUS";"Invoicing Administrator";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31748";"ENG";"Point of Sale Administrator";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31748";"GRE";"Διαχειριστής Ταμείου";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31748";"RUS";"Point of Sale Administrator";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31749";"ENG";"Local Authority Administrator";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31749";"GRE";"Διαχειριστής Τοπικής Αυτοδιοίκησης";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31749";"RUS";"Local Authority Administrator";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31750";"ENG";"Accounting Administrator";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31750";"GRE";"Διαχειριστής Λογιστηρίου";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31750";"RUS";"Accounting Administrator";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31751";"ENG";"Payroll Administrator";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31751";"GRE";"Διαχειριστής Μισθοδοσίας";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31751";"RUS";"Payroll Administrator";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31752";"ENG";"Insurance Agency Administrator";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31752";"GRE";"Διαχειριστής Ασφαλιστικού Γραφείου";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31752";"RUS";"Insurance Agency Administrator";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31753";"ENG";"Construction Management Administrator";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31753";"GRE";"Διαχειριστής Κατασκευαστικών Έργων";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"31753";"RUS";"Construction Management Administrator";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32077";"ENG";"SUBSTRUCTURE";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32077";"GRE";"ΥΠΟΔΟΜΗ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32077";"RUS";"SUBSTRUCTURE";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32078";"ENG";"SUPERSTRUCTURE";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32078";"GRE";"ΑΝΩΔΟΜΗ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32078";"RUS";"SUPERSTRUCTURE";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32079";"ENG";"INTERNAL FINISHES";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32079";"GRE";"ΕΣΩΤΕΡΙΚΑ ΤΕΛΕΙΩΜΑΤΑ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32079";"RUS";"INTERNAL FINISHES";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32080";"ENG";"FITTINGS, FURNISHINGS AND EQUIPMENT";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32080";"GRE";"ΕΦΑΡΜΟΓΕΣ ΚΑΙ ΕΞΟΠΛΙΣΜΟΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32080";"RUS";"FITTINGS, FURNISHINGS AND EQUIPMENT";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32081";"ENG";"SERVICES";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32081";"GRE";"ΥΠΗΡΕΣΙΕΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32081";"RUS";"SERVICES";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32082";"ENG";"COMPLETED BUILDINGS AND BUILDING UNITS";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32082";"GRE";"ΤΕΛΕΙΩΜΕΝΑ ΚΤΙΡΙΑ ΚΑΙ ΚΤΙΡΙΑΚΕΣ ΜΟΝΑΔΕΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32082";"RUS";"COMPLETED BUILDINGS AND BUILDING UNITS";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32083";"ENG";"WORK TO EXISTING BUILDINGS";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32083";"GRE";"ΕΡΓΑΣΙΑ ΣΕ ΥΦΙΣΤΑΜΕΝΑ ΥΠΟΣΤΑΤΙΚΑ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32083";"RUS";"WORK TO EXISTING BUILDINGS";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32084";"ENG";"EXTERNAL WORKS";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32084";"GRE";"ΕΞΩΤΕΡΙΚΕΣ ΕΡΓΑΣΙΕΣ";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32084";"RUS";"EXTERNAL WORKS";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32085";"ENG";"FACILITATING WORKS";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32085";"GRE";"FACILITATING WORKS";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
"32085";"RUS";"FACILITATING WORKS";"CopyCompanyCodes.sql";"gg";"2016-01-30 09:12:16";"";"";"";
